fixture_id,season,round,exp_home_goals,exp_away_goals,home_win_prob,draw_prob,away_win_prob,decision,actual_home_goals,actual_away_goals,actual_outcome,correct
1217301,2024,Regular Season - 30,1.3455107277924605,1.291937748796143,0.38003538375326085,0.2650894904093698,0.35487512583736947,H,1.0,1.0,D,False
1217302,2024,Regular Season - 30,1.3904949834460962,1.2978456792736015,0.39062004747602375,0.2618763879126108,0.34750356461136545,H,4.0,2.0,H,True
1217303,2024,Regular Season - 30,1.452499003906511,1.2515718508059475,0.4166811696793579,0.25976413120613356,0.32355469911450846,H,1.0,0.0,H,True
1217304,2024,Regular Season - 30,1.5962471387691757,1.1488078698770952,0.47649049450974534,0.25157554151068057,0.27193396397957426,H,2.0,1.0,H,True
1217305,2024,Regular Season - 30,1.337840564242701,1.2833768764011815,0.37979433464492474,0.266063083313896,0.3541425820411793,H,1.0,3.0,A,False
1217306,2024,Regular Season - 30,1.6305069341964158,1.1787510377761317,0.4780567208415629,0.24816781421036022,0.2737754649480767,H,2.0,2.0,D,False
1221432,2024,Regular Season - 30,1.760116363443668,1.0910311303665308,0.5298906858994981,0.23772399181764195,0.23238532228286007,H,1.0,1.0,D,False
1221433,2024,Regular Season - 30,1.3380138978655491,1.3239234683099084,0.37142504182697444,0.26373980478068304,0.36483515339234246,H,1.0,0.0,H,True
1221434,2024,Regular Season - 30,1.921137221809538,1.0162254798661963,0.5844760076068304,0.22207356586894478,0.19345042652422467,H,2.0,0.0,H,True
1221435,2024,Regular Season - 30,1.4977319621847822,1.1938276920837152,0.4411792265455264,0.2584909733110816,0.3003298001433919,H,2.0,1.0,H,True
1221436,2024,Regular Season - 30,1.546667651847945,1.163746231654322,0.46054483349711595,0.2554025153204812,0.28405265118240286,H,0.0,0.0,D,False
1224236,2024,Regular Season - 30,1.7900549746966994,1.1060094723323062,0.533313172321556,0.23508117122801672,0.23160565645042727,H,1.0,1.0,D,False
1224237,2024,Regular Season - 30,1.6122854318266426,1.2547513974877944,0.45631871044544153,0.24799277016352622,0.2956885193910323,H,3.0,2.0,H,True
1224238,2024,Regular Season - 30,1.251156817048136,1.6648886966077843,0.2858923773472917,0.24414875302291272,0.4699588696297956,A,0.0,4.0,A,True
1224239,2024,Regular Season - 30,1.6821757299357731,1.146434452526458,0.49818083040502636,0.24430189688994233,0.2575172727050312,H,1.0,0.0,H,True
1224240,2024,Regular Season - 30,1.59001785775408,1.1911701965395103,0.46517004257301464,0.2512028255145511,0.2836271319124342,H,3.0,2.0,H,True
1224241,2024,Regular Season - 30,1.442535807777674,1.3371440675631705,0.39580055238025946,0.2566771397304537,0.34752230788928673,H,0.0,0.0,D,False
1224242,2024,Regular Season - 30,1.6037836634582021,1.242889776543349,0.4568779982064833,0.2489157019941481,0.2942062997993687,H,2.0,2.0,D,False
1224243,2024,Regular Season - 30,1.440862641706775,1.2980060873988064,0.4036512814243035,0.2585693217526006,0.3377793968230959,H,4.0,4.0,D,False
1224244,2024,Regular Season - 30,1.3543065629892517,1.3912619074017873,0.3620280506552156,0.2589095790912601,0.37906237025352424,A,1.0,1.0,D,False
1226426,2024,Regular Season - 30,1.592536261146881,1.1507173600516774,0.4751190112003456,0.2518527973574438,0.27302819144221047,H,3.0,1.0,H,True
1226427,2024,Regular Season - 30,1.5155299684570924,1.2580681123790385,0.4314056353704131,0.2549795992736006,0.3136147653559862,H,3.0,1.0,H,True
1226428,2024,Regular Season - 30,1.6091404945748915,1.2296736430947293,0.4611739714545163,0.24882293024021515,0.2900030983052686,H,1.0,0.0,H,True
1226429,2024,Regular Season - 30,1.4520427343788458,1.438083120471195,0.37749409127976563,0.25129192328551714,0.37121398543471734,H,2.0,2.0,D,False
1226430,2024,Regular Season - 30,1.6644649329847754,1.2031600194443235,0.4807513750383148,0.24501653725145692,0.274232087710228,H,1.0,1.0,D,False
1226431,2024,Regular Season - 30,1.546282517261972,1.2936242652100194,0.4313593795922884,0.25160377975462755,0.31703684065308396,H,2.0,3.0,A,False
1226432,2024,Regular Season - 30,1.8444086828582216,1.039817810892801,0.5616807405805516,0.22964236881131456,0.20867689060813382,H,3.0,0.0,H,True
1226433,2024,Regular Season - 30,1.4110604637126198,1.3477752691444165,0.38551209653260254,0.25807738470759506,0.3564105187598023,H,2.0,0.0,H,True
1226434,2024,Regular Season - 30,1.491833512645732,1.227171875510091,0.43219555254744335,0.257807427785022,0.3099970196675345,H,2.0,3.0,A,False
1231990,2024,Regular Season - 30,1.6742472132599824,1.1577750758422045,0.49361090836865196,0.2448468984377641,0.261542193193584,H,2.0,1.0,H,True
1231991,2024,Regular Season - 30,1.4813521067592106,1.1656801480781611,0.44332679842786227,0.2607389785849634,0.2959342229871743,H,1.0,0.0,H,True
1231992,2024,Regular Season - 30,1.36601899286448,1.2782017595975563,0.3883452490828253,0.2644947831293145,0.34715996778786024,H,1.0,1.0,D,False
1231993,2024,Regular Season - 30,1.9316841350337894,1.0709729211869905,0.5735823740940812,0.22212880769442941,0.2042888182114895,H,3.0,1.0,H,True
1231994,2024,Regular Season - 30,1.4018950106887964,1.2527442850257406,0.40323459508129084,0.26330979568940865,0.3334556092293004,H,1.0,1.0,D,False
1231995,2024,Regular Season - 30,1.4910005383421785,1.1661275506175024,0.445726128888702,0.25993174770054134,0.2943421234107566,H,0.0,3.0,A,False
1231996,2024,Regular Season - 30,1.3849519921294333,1.3744585597704162,0.3733176610964974,0.25819037293065045,0.36849196597285216,H,0.0,2.0,A,False
1231997,2024,Regular Season - 30,1.422447680624594,1.4209358368461982,0.37349465024813916,0.253696164697206,0.37280918505465493,H,0.0,3.0,A,False
1231998,2024,Regular Season - 30,1.4742394098380416,1.128733894025983,0.44995102623805566,0.2625338114604935,0.28751516230145086,H,0.0,1.0,A,False
1236997,2024,Regular Season - 30,1.5579643559471468,1.2341186056370022,0.44743221507849285,0.25259986887616903,0.2999679160453381,H,1.0,0.0,H,True
1236998,2024,Regular Season - 30,1.535551134340364,1.2100524400230908,0.44718159204744534,0.2550180697379451,0.2978003382146094,H,0.0,0.0,D,False
1236999,2024,Regular Season - 30,1.5123185803488244,1.2607108450651667,0.4300093413061088,0.25511921862773873,0.31487144006615253,H,0.0,0.0,D,False
1237000,2024,Regular Season - 30,1.7054892820494754,1.1722553162195049,0.4977765735501683,0.24208394590981194,0.26013948054001984,H,2.0,0.0,H,True
1237001,2024,Regular Season - 30,1.4076764760378822,1.2974237365705354,0.39518645489301485,0.26077925805308894,0.34403428705389616,H,0.0,2.0,A,False
1237002,2024,Regular Season - 30,1.7334612743154463,1.107471315792509,0.519673294807093,0.24009315662995087,0.24023354856295603,H,2.0,2.0,D,False
1237003,2024,Regular Season - 30,1.5596085150279952,1.223504575743414,0.45022600238926525,0.25277438086602877,0.29699961674470604,H,3.0,0.0,H,True
1237004,2024,Regular Season - 30,1.600587449731879,1.2696274016107318,0.45012483226495564,0.2484737083661989,0.3014014593688456,H,3.0,1.0,H,True
1237005,2024,Regular Season - 30,1.5107050511116238,1.270226049398631,0.4275125298773806,0.2548979770295142,0.3175894930931053,H,2.0,1.0,H,True
1237006,2024,Regular Season - 30,1.7047750381856028,1.1704818379695536,0.4980172806110749,0.24216055836195824,0.25982216102696665,H,1.0,0.0,H,True
1210136,2024,Regular Season - 31,1.7066218016099761,1.1833115177369684,0.4954856447789948,0.24187802264862707,0.26263633257237806,H,0.0,0.0,D,False
1210137,2024,Regular Season - 31,1.4149118352160899,1.318801751581582,0.39255072662706453,0.25927536977584553,0.34817390359709,H,2.0,2.0,D,False
1210138,2024,Regular Season - 31,1.7039310330073847,1.1896170510791475,0.49338448350323255,0.2420284235454495,0.264587092951318,H,0.0,3.0,A,False
1210139,2024,Regular Season - 31,1.5966446462280341,1.2059882684327756,0.4634423474912432,0.25033803393396487,0.286219618574792,H,3.0,1.0,H,True
1210140,2024,Regular Season - 31,1.698641979928197,1.2366350973301259,0.48136117233718856,0.24183387583651958,0.2768049518262918,H,3.0,0.0,H,True
1210141,2024,Regular Season - 31,1.4872809257897535,1.2523833171222236,0.42545694105181825,0.2572263370975343,0.3173167218506475,H,0.0,2.0,A,False
1210142,2024,Regular Season - 31,1.456976965858327,1.279076929376076,0.4118635064121926,0.25830454457306784,0.32983194901473956,H,0.0,2.0,A,False
1210143,2024,Regular Season - 31,1.5335601904144538,1.1949500207021793,0.4500894065936939,0.25561658618606187,0.2942940072202442,H,2.0,2.0,D,False
1210144,2024,Regular Season - 31,1.542828735810136,1.2298748062446003,0.4445719626841941,0.2538687363477268,0.301559300968079,H,3.0,2.0,H,True
1210145,2024,Regular Season - 31,1.6070378016158517,1.2151378983353693,0.463942176692437,0.2493157022325195,0.2867421210750436,H,1.0,0.0,H,True
1212708,2024,Regular Season - 31,1.4973157809153823,1.1608706993284628,0.44856021228672643,0.259575935761281,0.2918638519519925,H,0.0,3.0,A,False
1212709,2024,Regular Season - 31,1.4110030028126799,1.311643270944759,0.39304555663612717,0.2598723117198865,0.3470821316439863,H,3.0,2.0,H,True
1212710,2024,Regular Season - 31,1.593719301541166,1.1848847548453192,0.4675317572598014,0.25104392748709414,0.28142431525310446,H,1.0,0.0,H,True
1212711,2024,Regular Season - 31,1.4850034500332943,1.183283671474596,0.44027713989952544,0.25985514156005113,0.29986771854042327,H,1.0,1.0,D,False
1212712,2024,Regular Season - 31,1.387438440264438,1.3759892905654925,0.3736465023162315,0.2579685907867768,0.3683849068969918,H,0.0,0.0,D,False
1212713,2024,Regular Season - 31,1.549184760168497,1.202259165886887,0.4523936052890085,0.2541738780966824,0.2934325166143089,H,2.0,0.0,H,True
1212714,2024,Regular Season - 31,1.7742864949297974,1.0775744379795278,0.5364347896177039,0.23641121251142444,0.2271539978708717,H,2.0,2.0,D,False
1212715,2024,Regular Season - 31,1.5592998486606522,1.228215782045867,0.4490903208027028,0.252666139700055,0.29824353949724214,H,2.0,1.0,H,True
1212716,2024,Regular Season - 31,1.393064341216603,1.2322864187607403,0.4053440763949859,0.2649066276347172,0.32974929597029684,H,0.0,2.0,A,False
1213711,2024,Regular Season - 31,1.4559746717046964,1.4190056639304902,0.3823265230784613,0.2520195246951225,0.3656539522264161,H,4.0,0.0,H,True
1213712,2024,Regular Season - 31,1.5998775340595714,1.1294292564332669,0.48192021213504627,0.25161997288284765,0.2664598149821061,H,2.0,1.0,H,True
1213713,2024,Regular Season - 31,1.5244243388277081,1.3029211001722036,0.42386019747409637,0.2527766849328085,0.323363117593095,H,0.0,3.0,A,False
1213714,2024,Regular Season - 31,1.4708556973960336,1.2956807077081671,0.41184503690323454,0.2566688339140509,0.3314861291827146,H,0.0,2.0,A,False
1213715,2024,Regular Season - 31,1.3475886381513495,1.4842845358033905,0.34216091782842434,0.2536284587309952,0.40421062344058045,A,1.0,4.0,A,True
1213716,2024,Regular Season - 31,2.0398419782344477,1.0641377075568366,0.5982474315365393,0.21239825556604752,0.18935431289741322,H,4.0,1.0,H,True
1213717,2024,Regular Season - 31,1.4764782182162746,1.2336346949627568,0.42681455363066545,0.2587195617830956,0.314465884586239,H,1.0,3.0,A,False
1213718,2024,Regular Season - 31,1.577875449047417,1.160308427526446,0.46922143951166156,0.2528857337771406,0.27789282671119786,H,6.0,1.0,H,True
1213719,2024,Regular Season - 31,1.599681510097217,1.1583335021252943,0.4751370591429836,0.2511014001325063,0.27376154072451026,H,1.0,1.0,D,False
1214017,2024,Regular Season - 31,1.3099466741486245,1.471422866785722,0.33503037040343914,0.2560367225537302,0.40893290704283053,A,1.0,1.0,D,False
1214018,2024,Regular Season - 31,1.789461746464921,1.076883988551813,0.5401351411011129,0.23502709757084803,0.22483776132803893,H,3.0,1.0,H,True
1214019,2024,Regular Season - 31,1.440048890063076,1.2743551864168936,0.4085149340320846,0.2596715022891729,0.33181356367874254,H,0.0,0.0,D,False
1214020,2024,Regular Season - 31,1.3061856790356334,1.3524460474577236,0.3572474862405755,0.2638590093171075,0.37889350444231706,A,0.0,0.0,D,False
1214021,2024,Regular Season - 31,1.5424414030594813,1.1918244210193985,0.4530537800943425,0.2549979444314802,0.29194827547417734,H,0.0,4.0,A,False
1214022,2024,Regular Season - 31,1.3552213842908294,1.3517571098664776,0.37023640168368593,0.26113476175740397,0.3686288365589101,H,0.0,2.0,A,False
1214023,2024,Regular Season - 31,1.8665566219323217,1.1919653243323833,0.5306346650115908,0.22885755932093743,0.24050777566747172,H,1.0,3.0,A,False
1214024,2024,Regular Season - 31,1.7151515518458937,1.2139154257308264,0.49048103201925264,0.24085223457755653,0.26866673340319097,H,4.0,1.0,H,True
1214025,2024,Regular Season - 31,1.6432339797159323,1.2254623658209813,0.4704989845084902,0.24628912210070145,0.28321189339080827,H,4.0,1.0,H,True
1216203,2024,Regular Season - 31,1.5593502534002726,1.1636865472136473,0.46377256002893535,0.25435114070990555,0.2818762992611591,H,0.0,1.0,A,False
1216204,2024,Regular Season - 31,1.670943415914896,1.0575624726096085,0.5165774428657864,0.24599187449620546,0.2374306826380082,H,1.0,0.0,H,True
1216205,2024,Regular Season - 31,1.4639178789800371,1.2263967781951544,0.42517161729697367,0.2599311405988614,0.31489724210416487,H,1.0,0.0,H,True
1216206,2024,Regular Season - 31,1.3805026914593874,1.3976257925260755,0.3674958166726681,0.2571589635470303,0.37534521978030144,A,0.0,2.0,A,True
1216207,2024,Regular Season - 31,1.553211921820647,1.169903181986361,0.46078993863338935,0.25470530890926624,0.2845047524573444,H,1.0,1.0,D,False
1216208,2024,Regular Season - 31,1.6025906321570433,1.1750704659195295,0.47199573208535256,0.25052696861523266,0.2774772992994148,H,1.0,1.0,D,False
1216209,2024,Regular Season - 31,1.4744003710876994,1.2001763809792307,0.43372726894939445,0.260105957082161,0.30616677396844455,H,1.0,1.0,D,False
1216210,2024,Regular Season - 31,1.4323134397293709,1.2371885655622208,0.41458072864845,0.26182823634803104,0.32359103500351905,H,2.0,1.0,H,True
1216211,2024,Regular Season - 31,1.7024463839968353,1.0859519398505455,0.517388277476068,0.2429507036653389,0.23966101885859312,H,2.0,1.0,H,True
1216212,2024,Regular Season - 31,1.4387693303050046,1.2483755298100463,0.41381763923292236,0.26088335750321595,0.3252990032638615,H,1.0,3.0,A,False
1216213,2024,Regular Season - 31,1.6345791496552138,1.1492314230148257,0.4859031538277769,0.24831459244399287,0.2657822537282303,H,2.0,2.0,D,False
1216214,2024,Regular Season - 31,1.6045695749916333,1.164363466475086,0.4749588327563329,0.250575756335672,0.274465410907995,H,2.0,1.0,H,True
1216755,2024,Regular Season - 31,1.639344069778059,1.1439448639840681,0.4883102398556809,0.24798726588399891,0.26370249426031994,H,4.0,3.0,H,True
1216756,2024,Regular Season - 31,1.4422492309973434,1.2748236947693483,0.40898298901781965,0.2594995732999463,0.331517437682234,H,1.0,1.0,D,False
1216757,2024,Regular Season - 31,1.52199166123613,1.1711681648651695,0.4525516900312268,0.2572356405187816,0.2902126694499915,H,2.0,0.0,H,True
1216758,2024,Regular Season - 31,1.4264341924717363,1.2086726280352817,0.4193208606703573,0.2634754733518946,0.3172036659777483,H,1.0,1.0,D,False
1216759,2024,Regular Season - 31,1.6164133389751443,1.1862441895492102,0.4728551572944983,0.2491764623612607,0.27796838034424104,H,0.0,0.0,D,False
1216760,2024,Regular Season - 31,1.6196180038217751,1.1218647379882776,0.4886130067176503,0.2500190709926356,0.26136792228971417,H,1.0,1.0,D,False
1216761,2024,Regular Season - 31,1.6043482596932854,1.1398433770558243,0.48060081542099203,0.2510500612376482,0.26834912334135985,H,0.0,1.0,A,False
1216762,2024,Regular Season - 31,1.3770598108672625,1.4300337928135105,0.3601650566984658,0.2555074415498679,0.38432750175166625,A,1.0,2.0,A,True
1216763,2024,Regular Season - 31,1.6042544279110609,1.1206383371553008,0.48507683898915466,0.25138694120941035,0.26353621980143493,H,1.0,2.0,A,False
1216764,2024,Regular Season - 31,1.6049855329695275,1.17942199551787,0.4715898386152848,0.25024244477539626,0.278167716609319,H,2.0,1.0,H,True
1216765,2024,Regular Season - 31,1.550549002404984,1.2217377526336333,0.4483436451499698,0.2535189590897047,0.2981373957603255,H,1.0,2.0,A,False
1216766,2024,Regular Season - 31,1.7465656498195585,1.1022331489346642,0.5240244957774036,0.23893768350186903,0.23703782072072727,H,2.0,0.0,H,True
1217307,2024,Regular Season - 31,1.362855898029414,1.3586751787440716,0.3708137031585053,0.2603077514978788,0.36887854534361575,H,0.0,0.0,D,False
1217308,2024,Regular Season - 31,1.4573029217405078,1.182504376104495,0.4332522804238912,0.26209841905871634,0.3046493005173925,H,3.0,0.0,H,True
1217309,2024,Regular Season - 31,1.6165385309062856,1.1049335686195756,0.4918436904081537,0.25053737098106055,0.2576189386107858,H,1.0,0.0,H,True
1217310,2024,Regular Season - 31,1.5437806008278578,1.2305361823040493,0.444664202570751,0.25377685852173326,0.30155893890751595,H,5.0,2.0,H,True
1217311,2024,Regular Season - 31,1.4390517452363283,1.3219258364529574,0.39810961582201926,0.25759942714061645,0.34429095703736434,H,2.0,1.0,H,True
1217312,2024,Regular Season - 31,1.6285797632506283,1.1312378243748507,0.4886307766660183,0.24909873010407557,0.26227049322990603,H,0.0,3.0,A,False
1217313,2024,Regular Season - 31,1.5504431675353576,1.2075383941024924,0.451517047079668,0.2539285412065589,0.2945544117137731,H,2.0,0.0,H,True
1217314,2024,Regular Season - 31,1.596907527460742,1.1402140528849471,0.4786567345784457,0.25168166016571997,0.2696616052558344,H,2.0,1.0,H,True
1217315,2024,Regular Season - 31,1.5525555019946944,1.2293750046316692,0.4471351194003205,0.2531458539121245,0.2997190266875549,H,0.0,1.0,A,False
1217316,2024,Regular Season - 31,1.705057413010158,1.0977208416563764,0.5152063271863123,0.24266402149515773,0.2421296513185301,H,2.0,0.0,H,True
1217317,2024,Regular Season - 31,1.6522922422788746,1.0714875198864915,0.5086586741829989,0.24764509317049627,0.24369623264650478,H,2.0,0.0,H,True
1217318,2024,Regular Season - 31,1.4823840201081424,1.2517891783537431,0.4243325811412302,0.2576028860767017,0.31806453278206825,H,3.0,3.0,D,False
1221437,2024,Regular Season - 31,1.6696815153392999,1.1122795662673708,0.5031873325582695,0.24572025949571566,0.25109240794601484,H,3.0,0.0,H,True
1221438,2024,Regular Season - 31,1.4747696089222495,1.2281385660032764,0.42759045655583816,0.25905281649194756,0.31335672695221434,H,0.0,1.0,A,False
1221439,2024,Regular Season - 31,1.4321681670410926,1.2657282602373219,0.408334592687086,0.26059671104492477,0.33106869626798935,H,0.0,3.0,A,False
1221440,2024,Regular Season - 31,1.47917987365208,1.3117391649930432,0.4105246928071132,0.2554528466646166,0.3340224605282701,H,1.0,0.0,H,True
1221441,2024,Regular Season - 31,1.6233028078007814,1.107179422060927,0.49299257672368035,0.24990190303842935,0.25710552023789024,H,0.0,5.0,A,False
1224245,2024,Regular Season - 31,1.750747148444028,1.1288273156271154,0.5187070823104372,0.2385218138041687,0.24277110388539402,H,2.0,0.0,H,True
1224246,2024,Regular Season - 31,1.739332871581871,1.1347035589171772,0.5146236817448765,0.23948825578010083,0.2458880624750226,H,0.0,1.0,A,False
1224247,2024,Regular Season - 31,1.9091416985267717,1.1531708110169792,0.5491736726884155,0.22513564728026425,0.22569068003132,H,3.0,0.0,H,True
1224248,2024,Regular Season - 31,1.6125949629070842,1.2575986744911398,0.4557589513850977,0.2479006408395224,0.29634040777537973,H,4.0,0.0,H,True
1224249,2024,Regular Season - 31,1.440496189089378,1.3698704686523908,0.3884694643402292,0.25525413186515505,0.35627640379461567,H,2.0,3.0,A,False
1224250,2024,Regular Season - 31,1.5319415008665747,1.2139568078912915,0.44538691688627996,0.2551811580635436,0.29943192505017635,H,0.0,0.0,D,False
1224251,2024,Regular Season - 31,1.6218165960006505,1.2299058829168037,0.4642451800872252,0.24784650942331837,0.2879083104894565,H,0.0,1.0,A,False
1224252,2024,Regular Season - 31,1.3833957341852174,1.2963287957934482,0.3890837577034567,0.26241353398250705,0.34850270831403624,H,1.0,1.0,D,False
1224253,2024,Regular Season - 31,1.4072798969984373,1.4007360324986713,0.37371306374793745,0.25555852928477196,0.3707284069672906,H,4.0,3.0,H,True
1226435,2024,Regular Season - 31,1.5820748478078959,1.2607477333680206,0.4475147704695829,0.2500599103983821,0.3024253191320352,H,3.0,3.0,D,False
1226436,2024,Regular Season - 31,1.7666011304205056,1.1831033111111546,0.5097346266377375,0.2369802162039797,0.25328515715828304,H,1.0,2.0,A,False
1226437,2024,Regular Season - 31,1.4857055532439543,1.2504531691267546,0.4254776013098212,0.2574125502692764,0.3171098484209024,H,1.0,0.0,H,True
1226438,2024,Regular Season - 31,1.5284900552594252,1.3122948559130017,0.42285578261061557,0.25216619682286406,0.3249780205665202,H,1.0,1.0,D,False
1226439,2024,Regular Season - 31,1.477748618716196,1.2485203198349752,0.4238606558932763,0.25806297335534856,0.3180763707513751,H,0.0,1.0,A,False
1226440,2024,Regular Season - 31,1.4977030736955863,1.3361030349634733,0.4100230887637845,0.25326207774421344,0.3367148334920021,H,1.0,1.0,D,False
1226441,2024,Regular Season - 31,1.6193331556230077,1.251445659270793,0.45879068441880905,0.24754792610996754,0.29366138947122333,H,2.0,1.0,H,True
1226442,2024,Regular Season - 31,1.4634965155116075,1.277971596325581,0.4137782882059376,0.25790169987259143,0.328320011921471,H,1.0,1.0,D,False
1226443,2024,Regular Season - 31,1.364040830695975,1.2928761489480822,0.3847294599161465,0.2638460860371115,0.351424454046742,H,1.0,1.0,D,False
1231999,2024,Regular Season - 31,1.544629386201233,1.1928005224398812,0.45338656026421975,0.25479631121675533,0.291817128519025,H,1.0,3.0,A,False
1232000,2024,Regular Season - 31,1.2787038568885962,1.426165780361935,0.3355910957637906,0.26042727084692063,0.40398163338928866,A,2.0,0.0,H,False
1232001,2024,Regular Season - 31,1.505333981414734,1.1836358346893356,0.44544019012931446,0.25821232927141863,0.29634748059926685,H,1.0,1.0,D,False
1232002,2024,Regular Season - 31,1.2045125268022017,1.591438644983565,0.2867343882627542,0.2507830048732267,0.4624826068640191,A,0.0,5.0,A,True
1232003,2024,Regular Season - 31,1.6328342784355618,1.1300440797924458,0.48996195939060844,0.24874661045108082,0.26129143015831074,H,3.0,0.0,H,True
1232004,2024,Regular Season - 31,1.4372067989422606,1.3034249079010156,0.40155495367362337,0.25856545520224844,0.33987959112412813,H,1.0,1.0,D,False
1232005,2024,Regular Season - 31,1.491933355574961,1.1475704273575522,0.4502169942913278,0.26043590773479375,0.2893470979738785,H,1.0,0.0,H,True
1232006,2024,Regular Season - 31,1.5482227537134847,1.1288834625010067,0.46901405756255493,0.2561190151514365,0.2748669272860084,H,2.0,0.0,H,True
1232007,2024,Regular Season - 31,1.991163954298827,1.0042630345458745,0.6024169299603664,0.2152530377611361,0.18233003227849748,H,6.0,0.0,H,True
1237007,2024,Regular Season - 31,1.4693517839437433,1.2737238884681217,0.41620162333274674,0.25766947160069065,0.3261289050665627,H,2.0,1.0,H,True
1237008,2024,Regular Season - 31,1.6817343452329483,1.1344766437914522,0.5008786761535748,0.2444586102850582,0.254662713561367,H,3.0,1.0,H,True
1237009,2024,Regular Season - 31,1.5507187686422637,1.227124560566313,0.4471772092917268,0.2533506602760044,0.29947213043226895,H,2.0,1.0,H,True
1237010,2024,Regular Season - 31,1.4893872905250065,1.243590773938686,0.42793230546889954,0.257397826391152,0.3146698681399485,H,2.0,2.0,D,False
1237011,2024,Regular Season - 31,1.4459365123529822,1.2623529988473803,0.41263535390643025,0.25977927839592163,0.3275853676976481,H,0.0,1.0,A,False
1237012,2024,Regular Season - 31,1.4082722371894294,1.3840555578131764,0.3773473833607436,0.2563795540095887,0.36627306262966774,H,5.0,1.0,H,True
1237013,2024,Regular Season - 31,1.4981711471769525,1.2888601986945671,0.420274023237288,0.25508483648199054,0.3246411402807214,H,1.0,3.0,A,False
1237014,2024,Regular Season - 31,1.6109264360936826,1.169795934505378,0.4752829649626349,0.24994377726143585,0.27477325777592926,H,1.0,1.0,D,False
1237015,2024,Regular Season - 31,1.342870335579259,1.441118272536798,0.3492634464662743,0.2564975115058389,0.39423904202788684,A,2.0,3.0,A,True
1237016,2024,Regular Season - 31,1.5025108855595626,1.3208010041489895,0.4144956505573957,0.253561437638243,0.33194291180436136,H,3.0,3.0,D,False
1210146,2024,Regular Season - 32,1.8550254478763122,1.033358344400117,0.5656459597223321,0.22856479698255175,0.2057892432951162,H,3.0,0.0,H,True
1210147,2024,Regular Season - 32,1.5372871801795172,1.2761287631024998,0.43292989233220525,0.25281296273523945,0.3142571449325554,H,2.0,2.0,D,False
1210148,2024,Regular Season - 32,1.479358042400733,1.297247309172575,0.4136780005353019,0.25603317961864086,0.33028881984605724,H,1.0,2.0,A,False
1210149,2024,Regular Season - 32,1.5768507737467992,1.2619817754004234,0.4459426128707559,0.2504065553199642,0.30365083180927993,H,3.0,2.0,H,True
1210150,2024,Regular Season - 32,1.7563743323884387,1.1339595999117547,0.518822281801971,0.2380227262837077,0.24315499191432116,H,1.0,0.0,H,True
1210151,2024,Regular Season - 32,1.6555545371151281,1.1247180766887923,0.49679972745332307,0.24683518380219494,0.256365088744482,H,1.0,4.0,A,False
1210152,2024,Regular Season - 32,1.5836739746296733,1.2591913320404156,0.4482576344805021,0.24998578201203778,0.30175658350746015,H,2.0,1.0,H,True
1210153,2024,Regular Season - 32,1.3828749473647943,1.442165982028126,0.3592538539529315,0.2545309452818534,0.386215200765215,A,0.0,2.0,A,True
1210154,2024,Regular Season - 32,1.6803892644666991,1.1355726778671233,0.5002952045793913,0.24456413240247632,0.2551406630181324,H,1.0,1.0,D,False
1210155,2024,Regular Season - 32,1.4182047810296436,1.3739924917891724,0.3819405341599929,0.25633657514751546,0.3617228906924918,H,2.0,4.0,A,False
1212717,2024,Regular Season - 32,1.7984266814101493,1.0617011607550195,0.5458654426496378,0.23411876993601727,0.22001578741434483,H,4.0,0.0,H,True
1212718,2024,Regular Season - 32,1.4784477056204908,1.2275755736472365,0.42866357385490406,0.25879823556232256,0.3125381905827733,H,1.0,0.0,H,True
1212719,2024,Regular Season - 32,1.4784971833738179,1.3316209383826583,0.40612004265116197,0.2546670711970086,0.3392128861518295,H,1.0,1.0,D,False
1212720,2024,Regular Season - 32,1.6715760535697834,1.113459015528317,0.5033694565432757,0.2455418201002302,0.2510887233564942,H,2.0,1.0,H,True
1212721,2024,Regular Season - 32,1.3510567621150242,1.3980048361158908,0.3598444729205097,0.2586843484166028,0.38147117866288743,A,2.0,1.0,H,False
1212722,2024,Regular Season - 32,1.5304395719582078,1.1703102800325342,0.45490709507764515,0.25656700331585597,0.2885259016064988,H,2.0,3.0,A,False
1212723,2024,Regular Season - 32,1.4944264098590907,1.1741908002724661,0.4447754811828465,0.25939353103249313,0.2958309877846603,H,2.0,0.0,H,True
1212724,2024,Regular Season - 32,1.483518771949519,1.1810674342362204,0.44039436466786175,0.2600490007878928,0.2995566345442453,H,1.0,1.0,D,False
1212725,2024,Regular Season - 32,1.59790813721791,1.1467653261781028,0.47738050519048014,0.2514733755870608,0.27114611922245907,H,1.0,0.0,H,True
1213720,2024,Regular Season - 32,1.7766385497307209,1.1305276880410695,0.5243807445872604,0.2362802762259508,0.23933897918678884,H,0.0,3.0,A,False
1213721,2024,Regular Season - 32,1.3266387528994852,1.3083097658504255,0.3716367455914619,0.2653393424807425,0.3630239119277956,H,0.0,3.0,A,False
1213722,2024,Regular Season - 32,1.666966774475757,1.1488627003341392,0.49392105604201625,0.24556874868585424,0.26051019527212954,H,3.0,0.0,H,True
1213723,2024,Regular Season - 32,1.5866968107382498,1.3171144836687918,0.43627600461605953,0.2481000050349642,0.31562399034897626,H,2.0,0.0,H,True
1213724,2024,Regular Season - 32,1.6123022548046329,1.4423747460980967,0.41593188048003754,0.2424780569500028,0.3415900625699597,H,2.0,3.0,A,False
